dataset,seq_id,group_id,label,skeleton_path,video_path,text_path
gavd,cll9uh5a4001e3o6l9eue9kni,Ul-s2LkWzEk,exercise,GAVD-HSMR-single/HSMR-cll9uh5a4001e3o6l9eue9kni.npy,GAVD-sequences/cll9uh5a4001e3o6l9eue9kni.mp4,GAVD-HSMR-text/HSMR-cll9uh5a4001e3o6l9eue9kni.jsonl
gavd,cll9uhu2g001i3o6l5w4xpzhs,Ul-s2LkWzEk,exercise,GAVD-HSMR-single/HSMR-cll9uhu2g001i3o6l5w4xpzhs.npy,GAVD-sequences/cll9uhu2g001i3o6l5w4xpzhs.mp4,GAVD-HSMR-text/HSMR-cll9uhu2g001i3o6l5w4xpzhs.jsonl
gavd,cll9uigic001m3o6lx02tt005,Ul-s2LkWzEk,exercise,GAVD-HSMR-single/HSMR-cll9uigic001m3o6lx02tt005.npy,GAVD-sequences/cll9uigic001m3o6lx02tt005.mp4,GAVD-HSMR-text/HSMR-cll9uigic001m3o6lx02tt005.jsonl
gavd,cll9uj0xb001q3o6lrwr7pk8u,Ul-s2LkWzEk,exercise,GAVD-HSMR-single/HSMR-cll9uj0xb001q3o6lrwr7pk8u.npy,GAVD-sequences/cll9uj0xb001q3o6lrwr7pk8u.mp4,GAVD-HSMR-text/HSMR-cll9uj0xb001q3o6lrwr7pk8u.jsonl
gavd,cll9ujz58001u3o6lsjtl6pva,Ul-s2LkWzEk,exercise,GAVD-HSMR-single/HSMR-cll9ujz58001u3o6lsjtl6pva.npy,GAVD-sequences/cll9ujz58001u3o6lsjtl6pva.mp4,GAVD-HSMR-text/HSMR-cll9ujz58001u3o6lsjtl6pva.jsonl
gavd,cll9ukoss001y3o6l50e0q3lu,Ul-s2LkWzEk,exercise,GAVD-HSMR-single/HSMR-cll9ukoss001y3o6l50e0q3lu.npy,GAVD-sequences/cll9ukoss001y3o6l50e0q3lu.mp4,GAVD-HSMR-text/HSMR-cll9ukoss001y3o6l50e0q3lu.jsonl
gavd,cll9xbavd000v3o6lcuiseko3,wKPijYAemYA,exercise,GAVD-HSMR-single/HSMR-cll9xbavd000v3o6lcuiseko3.npy,GAVD-sequences/cll9xbavd000v3o6lcuiseko3.mp4,GAVD-HSMR-text/HSMR-cll9xbavd000v3o6lcuiseko3.jsonl
gavd,cll9y725p003e3o6lr6oco1w9,XT_laviJR7U,abnormal,GAVD-HSMR-single/HSMR-cll9y725p003e3o6lr6oco1w9.npy,GAVD-sequences/cll9y725p003e3o6lr6oco1w9.mp4,GAVD-HSMR-text/HSMR-cll9y725p003e3o6lr6oco1w9.jsonl
gavd,cll9y7s1s003i3o6lo33zan5m,XT_laviJR7U,abnormal,GAVD-HSMR-single/HSMR-cll9y7s1s003i3o6lo33zan5m.npy,GAVD-sequences/cll9y7s1s003i3o6lo33zan5m.mp4,GAVD-HSMR-text/HSMR-cll9y7s1s003i3o6lo33zan5m.jsonl
gavd,cll9y84ep003m3o6lpk4lprg8,XT_laviJR7U,abnormal,GAVD-HSMR-single/HSMR-cll9y84ep003m3o6lpk4lprg8.npy,GAVD-sequences/cll9y84ep003m3o6lpk4lprg8.mp4,GAVD-HSMR-text/HSMR-cll9y84ep003m3o6lpk4lprg8.jsonl
gavd,cll9y8lpw003q3o6l5ynsgrm5,XT_laviJR7U,abnormal,GAVD-HSMR-single/HSMR-cll9y8lpw003q3o6l5ynsgrm5.npy,GAVD-sequences/cll9y8lpw003q3o6l5ynsgrm5.mp4,GAVD-HSMR-text/HSMR-cll9y8lpw003q3o6l5ynsgrm5.jsonl
gavd,cll9y9spt003u3o6l3sjk40hf,XT_laviJR7U,abnormal,GAVD-HSMR-single/HSMR-cll9y9spt003u3o6l3sjk40hf.npy,GAVD-sequences/cll9y9spt003u3o6l3sjk40hf.mp4,GAVD-HSMR-text/HSMR-cll9y9spt003u3o6l3sjk40hf.jsonl
gavd,cll9yab0u003y3o6lj0ncffa5,XT_laviJR7U,abnormal,GAVD-HSMR-single/HSMR-cll9yab0u003y3o6lj0ncffa5.npy,GAVD-sequences/cll9yab0u003y3o6lj0ncffa5.mp4,GAVD-HSMR-text/HSMR-cll9yab0u003y3o6lj0ncffa5.jsonl
gavd,cll9yaxfs00413o6lqxu7a4qw,XT_laviJR7U,abnormal,GAVD-HSMR-single/HSMR-cll9yaxfs00413o6lqxu7a4qw.npy,GAVD-sequences/cll9yaxfs00413o6lqxu7a4qw.mp4,GAVD-HSMR-text/HSMR-cll9yaxfs00413o6lqxu7a4qw.jsonl
gavd,cll9ybfgq00453o6ltqrsnmq0,XT_laviJR7U,abnormal,GAVD-HSMR-single/HSMR-cll9ybfgq00453o6ltqrsnmq0.npy,GAVD-sequences/cll9ybfgq00453o6ltqrsnmq0.mp4,GAVD-HSMR-text/HSMR-cll9ybfgq00453o6ltqrsnmq0.jsonl
gavd,cllamwa5z00493o6lnpn080ov,zJ6PFxJrGf8,myopathic,GAVD-HSMR-single/HSMR-cllamwa5z00493o6lnpn080ov.npy,GAVD-sequences/cllamwa5z00493o6lnpn080ov.mp4,GAVD-HSMR-text/HSMR-cllamwa5z00493o6lnpn080ov.jsonl
gavd,cllamwozn004d3o6l7puz81dt,zJ6PFxJrGf8,myopathic,GAVD-HSMR-single/HSMR-cllamwozn004d3o6l7puz81dt.npy,GAVD-sequences/cllamwozn004d3o6l7puz81dt.mp4,GAVD-HSMR-text/HSMR-cllamwozn004d3o6l7puz81dt.jsonl
gavd,cllamxx59004k3o6lkg8cvmpl,zJ6PFxJrGf8,myopathic,GAVD-HSMR-single/HSMR-cllamxx59004k3o6lkg8cvmpl.npy,GAVD-sequences/cllamxx59004k3o6lkg8cvmpl.mp4,GAVD-HSMR-text/HSMR-cllamxx59004k3o6lkg8cvmpl.jsonl
gavd,cllamyil1004o3o6lsl7ye5jj,zJ6PFxJrGf8,myopathic,GAVD-HSMR-single/HSMR-cllamyil1004o3o6lsl7ye5jj.npy,GAVD-sequences/cllamyil1004o3o6lsl7ye5jj.mp4,GAVD-HSMR-text/HSMR-cllamyil1004o3o6lsl7ye5jj.jsonl
gavd,cllano2w1004y3o6la5r54560,ZmpGIPxKlok,abnormal,GAVD-HSMR-single/HSMR-cllano2w1004y3o6la5r54560.npy,GAVD-sequences/cllano2w1004y3o6la5r54560.mp4,GAVD-HSMR-text/HSMR-cllano2w1004y3o6la5r54560.jsonl
gavd,cllba3xz8000p3o6lpaedkp88,w2fYQyikrts,abnormal,GAVD-HSMR-single/HSMR-cllba3xz8000p3o6lpaedkp88.npy,GAVD-sequences/cllba3xz8000p3o6lpaedkp88.mp4,GAVD-HSMR-text/HSMR-cllba3xz8000p3o6lpaedkp88.jsonl
gavd,cllba4baj000t3o6lxfq01aok,w2fYQyikrts,abnormal,GAVD-HSMR-single/HSMR-cllba4baj000t3o6lxfq01aok.npy,GAVD-sequences/cllba4baj000t3o6lxfq01aok.mp4,GAVD-HSMR-text/HSMR-cllba4baj000t3o6lxfq01aok.jsonl
gavd,cllba535b000x3o6l204nr8e8,w2fYQyikrts,abnormal,GAVD-HSMR-single/HSMR-cllba535b000x3o6l204nr8e8.npy,GAVD-sequences/cllba535b000x3o6l204nr8e8.mp4,GAVD-HSMR-text/HSMR-cllba535b000x3o6l204nr8e8.jsonl
gavd,cllba5q1o00113o6lst176ho2,w2fYQyikrts,abnormal,GAVD-HSMR-single/HSMR-cllba5q1o00113o6lst176ho2.npy,GAVD-sequences/cllba5q1o00113o6lst176ho2.mp4,GAVD-HSMR-text/HSMR-cllba5q1o00113o6lst176ho2.jsonl
gavd,cllba6aci00153o6lcl94c1sg,w2fYQyikrts,abnormal,GAVD-HSMR-single/HSMR-cllba6aci00153o6lcl94c1sg.npy,GAVD-sequences/cllba6aci00153o6lcl94c1sg.mp4,GAVD-HSMR-text/HSMR-cllba6aci00153o6lcl94c1sg.jsonl
gavd,cllbbsgxm003q3o6lz11hb2tj,9126Bdjn8sg,style,GAVD-HSMR-single/HSMR-cllbbsgxm003q3o6lz11hb2tj.npy,GAVD-sequences/cllbbsgxm003q3o6lz11hb2tj.mp4,GAVD-HSMR-text/HSMR-cllbbsgxm003q3o6lz11hb2tj.jsonl
gavd,clld2t47s000c3o6l0a95gyc2,Ul-s2LkWzEk,exercise,GAVD-HSMR-single/HSMR-clld2t47s000c3o6l0a95gyc2.npy,GAVD-sequences/clld2t47s000c3o6l0a95gyc2.mp4,GAVD-HSMR-text/HSMR-clld2t47s000c3o6l0a95gyc2.jsonl
dcm,DCM_19_FastWalkData_1_clip,19,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_19_FastWalkData_1_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_19_FastWalkData_1_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_19_FastWalkData_1_clip.jsonl
dcm,DCM_19_FastWalkData_2_clip,19,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_19_FastWalkData_2_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_19_FastWalkData_2_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_19_FastWalkData_2_clip.jsonl
dcm,DCM_19_FastWalkData_3_clip,19,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_19_FastWalkData_3_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_19_FastWalkData_3_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_19_FastWalkData_3_clip.jsonl
dcm,DCM_19_FastWalkData_4_clip,19,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_19_FastWalkData_4_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_19_FastWalkData_4_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_19_FastWalkData_4_clip.jsonl
dcm,DCM_19_FastWalkData_5_clip,19,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_19_FastWalkData_5_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_19_FastWalkData_5_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_19_FastWalkData_5_clip.jsonl
dcm,DCM_19_WalkData_1_clip,19,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_19_WalkData_1_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_19_WalkData_1_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_19_WalkData_1_clip.jsonl
dcm,DCM_19_WalkData_2_clip,19,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_19_WalkData_2_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_19_WalkData_2_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_19_WalkData_2_clip.jsonl
dcm,DCM_19_WalkData_3_clip,19,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_19_WalkData_3_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_19_WalkData_3_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_19_WalkData_3_clip.jsonl
dcm,DCM_19_WalkData_4_clip,19,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_19_WalkData_4_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_19_WalkData_4_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_19_WalkData_4_clip.jsonl
dcm,DCM_19_WalkData_5_clip,19,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_19_WalkData_5_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_19_WalkData_5_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_19_WalkData_5_clip.jsonl
dcm,DCM_19_WalkData_6_clip,19,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_19_WalkData_6_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_19_WalkData_6_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_19_WalkData_6_clip.jsonl
dcm,DCM_22_FastWalkData_1_clip,22,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_22_FastWalkData_1_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_22_FastWalkData_1_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_22_FastWalkData_1_clip.jsonl
dcm,DCM_22_FastWalkData_2_clip,22,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_22_FastWalkData_2_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_22_FastWalkData_2_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_22_FastWalkData_2_clip.jsonl
dcm,DCM_22_FastWalkData_3_clip,22,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_22_FastWalkData_3_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_22_FastWalkData_3_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_22_FastWalkData_3_clip.jsonl
dcm,DCM_22_FastWalkData_4_clip,22,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_22_FastWalkData_4_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_22_FastWalkData_4_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_22_FastWalkData_4_clip.jsonl
dcm,DCM_22_FastWalkData_5_clip,22,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_22_FastWalkData_5_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_22_FastWalkData_5_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_22_FastWalkData_5_clip.jsonl
dcm,DCM_22_WalkData_1_clip,22,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_22_WalkData_1_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_22_WalkData_1_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_22_WalkData_1_clip.jsonl
dcm,DCM_22_WalkData_2_clip,22,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_22_WalkData_2_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_22_WalkData_2_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_22_WalkData_2_clip.jsonl
dcm,DCM_22_WalkData_3_clip,22,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_22_WalkData_3_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_22_WalkData_3_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_22_WalkData_3_clip.jsonl
dcm,DCM_22_WalkData_4_clip,22,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_22_WalkData_4_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_22_WalkData_4_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_22_WalkData_4_clip.jsonl
dcm,DCM_22_WalkData_5_clip,22,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_22_WalkData_5_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_22_WalkData_5_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_22_WalkData_5_clip.jsonl
dcm,DCM_22_WalkData_6_clip,22,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_22_WalkData_6_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_22_WalkData_6_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_22_WalkData_6_clip.jsonl
dcm,DCM_33_FastWalkData_1_clip,33,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_33_FastWalkData_1_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_33_FastWalkData_1_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_33_FastWalkData_1_clip.jsonl
dcm,DCM_33_FastWalkData_2_clip,33,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_33_FastWalkData_2_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_33_FastWalkData_2_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_33_FastWalkData_2_clip.jsonl
dcm,DCM_33_FastWalkData_3_clip,33,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_33_FastWalkData_3_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_33_FastWalkData_3_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_33_FastWalkData_3_clip.jsonl
dcm,DCM_33_FastWalkData_4_clip,33,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_33_FastWalkData_4_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_33_FastWalkData_4_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_33_FastWalkData_4_clip.jsonl
dcm,DCM_33_FastWalkData_5_clip,33,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_33_FastWalkData_5_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_33_FastWalkData_5_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_33_FastWalkData_5_clip.jsonl
dcm,DCM_33_WalkData_1_clip,33,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_33_WalkData_1_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_33_WalkData_1_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_33_WalkData_1_clip.jsonl
dcm,DCM_33_WalkData_2_clip,33,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_33_WalkData_2_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_33_WalkData_2_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_33_WalkData_2_clip.jsonl
dcm,DCM_33_WalkData_4_clip,33,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_33_WalkData_4_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_33_WalkData_4_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_33_WalkData_4_clip.jsonl
dcm,DCM_33_WalkData_5_clip,33,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_33_WalkData_5_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_33_WalkData_5_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_33_WalkData_5_clip.jsonl
dcm,DCM_36_FastWalkData_3_clip,36,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_36_FastWalkData_3_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_36_FastWalkData_3_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_36_FastWalkData_3_clip.jsonl
dcm,DCM_36_FastWalkData_4_clip,36,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_36_FastWalkData_4_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_36_FastWalkData_4_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_36_FastWalkData_4_clip.jsonl
dcm,DCM_36_WalkData_1_clip,36,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_36_WalkData_1_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_36_WalkData_1_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_36_WalkData_1_clip.jsonl
dcm,DCM_36_WalkData_2_clip,36,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_36_WalkData_2_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_36_WalkData_2_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_36_WalkData_2_clip.jsonl
dcm,DCM_36_WalkData_3_clip,36,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_36_WalkData_3_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_36_WalkData_3_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_36_WalkData_3_clip.jsonl
dcm,DCM_36_WalkData_4_clip,36,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_36_WalkData_4_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_36_WalkData_4_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_36_WalkData_4_clip.jsonl
dcm,DCM_36_WalkData_5_clip,36,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_36_WalkData_5_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_36_WalkData_5_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_36_WalkData_5_clip.jsonl
dcm,DCM_36_WalkData_6_clip,36,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_36_WalkData_6_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_36_WalkData_6_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_36_WalkData_6_clip.jsonl
dcm,DCM_67_FastWalkData_1_clip,67,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_67_FastWalkData_1_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_67_FastWalkData_1_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_67_FastWalkData_1_clip.jsonl
dcm,DCM_67_FastWalkData_2_clip,67,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_67_FastWalkData_2_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_67_FastWalkData_2_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_67_FastWalkData_2_clip.jsonl
dcm,DCM_67_FastWalkData_4_clip,67,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_67_FastWalkData_4_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_67_FastWalkData_4_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_67_FastWalkData_4_clip.jsonl
dcm,DCM_67_WalkData_1_clip,67,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_67_WalkData_1_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_67_WalkData_1_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_67_WalkData_1_clip.jsonl
dcm,DCM_67_WalkData_2_clip,67,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_67_WalkData_2_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_67_WalkData_2_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_67_WalkData_2_clip.jsonl
dcm,DCM_67_WalkData_3_clip,67,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_67_WalkData_3_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_67_WalkData_3_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_67_WalkData_3_clip.jsonl
dcm,DCM_67_WalkData_4_clip,67,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_67_WalkData_4_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_67_WalkData_4_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_67_WalkData_4_clip.jsonl
dcm,DCM_67_WalkData_5_clip,67,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_67_WalkData_5_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_67_WalkData_5_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_67_WalkData_5_clip.jsonl
dcm,DCM_80_WalkData_1_clip,80,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_80_WalkData_1_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_80_WalkData_1_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_80_WalkData_1_clip.jsonl
dcm,DCM_80_WalkData_2_clip,80,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_80_WalkData_2_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_80_WalkData_2_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_80_WalkData_2_clip.jsonl
dcm,DCM_80_WalkData_3_clip,80,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_80_WalkData_3_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_80_WalkData_3_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_80_WalkData_3_clip.jsonl
dcm,DCM_80_WalkData_4_clip,80,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_80_WalkData_4_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_80_WalkData_4_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_80_WalkData_4_clip.jsonl
dcm,DCM_80_WalkData_5_clip,80,dcm,GAVD-HSMR-dcm-oneperson-filtered/HSMR-DCM_80_WalkData_5_clip.npy,GAVD-videos-clipped-oneperson-filtered/DCM_80_WalkData_5_clip.mp4,GAVD-HSMR-dcm-text-oneperson-filtered/HSMR-DCM_80_WalkData_5_clip.jsonl
